x,t,u_exact,u_pinn_demo,abs_error_demo
0.15,0.7916666666666666,0.00018353304510386573,0.001618818149850785,0.0014352851047469192
0.15833333333333333,0.7916666666666666,0.00019289919132376687,0.0016807929961896557,0.001487893804865889
0.16666666666666666,0.7916666666666666,0.00020213313407346428,0.0017385574255614161,0.0015364242914879518
0.175,0.7916666666666666,0.00021122854486984308,0.0017919720907924323,0.0015807435459225892
0.18333333333333332,0.7916666666666666,0.00022017919017266934,0.0018409092823466588,0.0016207300921739895
0.19166666666666665,0.7916666666666666,0.00022897893565674725,0.0018852532655550557,0.0016562743298983084
0.2,0.7916666666666666,0.00023762175041607903,0.0019249005852266722,0.0016872788348105932
0.20833333333333334,0.7916666666666666,0.0002461017110971469,0.0019597603368151227,0.0017136586257179758
0.21666666666666667,0.7916666666666666,0.0002544130059584836,0.0019897544034056997,0.0017353413974472163
0.225,0.7916666666666666,0.00026254993885374946,0.0020148176578819047,0.0017522677190281552
0.23333333333333334,0.7916666666666666,0.00027050693313558714,0.002034898129725461,0.0017643911965898739
0.24166666666666667,0.7916666666666666,0.0002782785354775764,0.002049957136000644,0.0017716786005230677
0.25,0.7916666666666666,0.0002858594196116724,0.0020599693761717704,0.001774109956560098
0.2583333333333333,0.7916666666666666,0.00029324438997856313,0.0020649229905016307,0.0017716786005230675
0.26666666666666666,0.7916666666666666,0.0003004283852884467,0.0020648195818783206,0.0017643911965898739
0.275,0.7916666666666666,0.00030740648198978633,0.002059674201017941,0.0017522677190281548
0.2833333333333333,0.7916666666666666,0.00031417389764366643,0.0020495152950908827,0.0017353413974472163
0.2916666666666667,0.7916666666666666,0.000320725994201438,0.0020343846199194137,0.0017136586257179758
0.3,0.7916666666666666,0.00032705828118340476,0.002014337115993998,0.0016872788348105932
0.30833333333333335,0.7916666666666666,0.00033316641875637406,0.0019894407486546824,0.0016562743298983084
0.31666666666666665,0.7916666666666666,0.0003390462207079617,0.0019597763128819516,0.00162073009217399
0.325,0.7916666666666666,0.0003446936573156127,0.0019254372032382022,0.0015807435459225896
0.3333333333333333,0.7916666666666666,0.00035010485810837196,0.0018865291495963237,0.0015364242914879516
0.3416666666666667,0.7916666666666666,0.0003552761145195117,0.0018431699193854007,0.001487893804865889
0.35,0.7916666666666666,0.00036020388242819754,0.0017954889871751166,0.0014352851047469192
0.35833333333333334,0.7916666666666666,0.00036488478458845253,0.0017436271725097352,0.0013787423879212826
0.36666666666666664,0.7916666666666666,0.0003693156129437523,0.0016877362469893142,0.001318420634045562
0.375,0.7916666666666666,0.0003734933308256669,0.0016279785116798838,0.0012544851808542169
0.3833333333333333,0.7916666666666666,0.00037741507503504174,0.001564526346015388,0.001187111270980346
0.39166666666666666,0.7916666666666666,0.00038107815780429125,0.0014975617294321023,0.001116483571627811
0.4,0.7916666666666666,0.0003844800686394603,0.0014272757370507264,0.001042795668411266
0.4083333333333333,0.7916666666666666,0.0003876184760407919,0.0013538680107922359,0.0009662495347514439
0.4166666666666667,0.7916666666666666,0.00039049122910062007,0.001277546207380669,0.0008870549782800488
0.425,0.7916666666666666,0.00039309635897749476,0.0011985254247491193,0.0008054290657716246
0.43333333333333335,0.7916666666666666,0.00039543208024552754,0.0011170276084241353,0.0007215955281786078
0.44166666666666665,0.7916666666666666,0.00039749679211803317,0.0010332809395183782,0.000635784147400345
0.45,0.7916666666666666,0.0003992890795446289,0.0009475192060114991,0.0005482301264668702
0.4583333333333333,0.7916666666666666,0.0004008077141810393,0.0008599811590447989,0.0004591734448637596
0.4666666666666667,0.7916666666666666,0.00040205165523094204,0.0007709098559959735,0.00036885820076503146
0.475,0.7916666666666666,0.00040302005015927785,0.0006805519921363043,0.0002775319419770264
0.48333333333333334,0.7916666666666666,0.0004037122352765351,0.0005891572227036061,0.00018544498742707098
0.49166666666666664,0.7916666666666666,0.00040412773619361,0.000496977477250311,9.284974105670102e-05
0.5,0.7916666666666666,0.0004042662681469286,0.00040426626814692884,2.168404344971009e-19
0.5083333333333333,0.7916666666666666,0.00040412773619361,0.0003112779951369102,9.284974105669977e-05
0.5166666666666666,0.7916666666666666,0.0004037122352765351,0.00021826724784946536,0.00018544498742706974
0.525,0.7916666666666666,0.00040302005015927785,0.00012548810818225188,0.00027753194197702597
0.5333333333333333,0.7916666666666666,0.0004020516552309421,3.3193454465911076e-05,0.000368858200765031
0.5416666666666666,0.7916666666666666,0.0004008077141810393,-5.836573068271914e-05,0.00045917344486375846
0.55,0.7916666666666666,0.0003992890795446289,-0.00014894104692224163,0.0005482301264668705
0.5583333333333333,0.7916666666666666,0.00039749679211803317,-0.00023828735528231128,0.0006357841474003444
0.5666666666666667,0.7916666666666666,0.00039543208024552754,-0.00032616344793307976,0.0007215955281786073
0.575,0.7916666666666666,0.0003930963589774948,-0.0004123327067941289,0.0008054290657716237
0.5833333333333334,0.7916666666666666,0.00039049122910062007,-0.0004965637491794291,0.0008870549782800492
0.5916666666666667,0.7916666666666666,0.0003876184760407919,-0.0005786310587106515,0.0009662495347514434
0.6,0.7916666666666666,0.00038448006863946036,-0.0006583155997718052,0.0010427956684112656
0.6083333333333333,0.7916666666666666,0.00038107815780429125,-0.0007354054138235195,0.0011164835716278108
0.6166666666666667,0.7916666666666666,0.00037741507503504174,-0.0008096961959453043,0.001187111270980346
0.625,0.7916666666666666,0.0003734933308256669,-0.0008809918500285495,0.0012544851808542164
0.6333333333333333,0.7916666666666666,0.00036931561294375234,-0.0009491050211018088,0.0013184206340455611
0.6416666666666666,0.7916666666666666,0.00036488478458845264,-0.0010138576033328292,0.0013787423879212818
0.65,0.7916666666666666,0.0003602038824281976,-0.001075081222318721,0.0014352851047469187
0.6583333333333333,0.7916666666666666,0.0003552761145195117,-0.0011326176903463775,0.0014878938048658893
0.6666666666666666,0.7916666666666666,0.000350104858108372,-0.0011863194333795795,0.0015364242914879516
0.675,0.7916666666666666,0.0003446936573156128,-0.0012360498886069763,0.0015807435459225892
0.6833333333333333,0.7916666666666666,0.0003390462207079617,-0.001281683871466028,0.0016207300921739897
0.6916666666666667,0.7916666666666666,0.0003331664187563741,-0.0013231079111419343,0.0016562743298983084
0.7,0.7916666666666666,0.00032705828118340476,-0.0013602205536271885,0.0016872788348105932
0.7083333333333334,0.7916666666666666,0.000320725994201438,-0.001392932631516538,0.001713658625717976
0.7166666666666667,0.7916666666666666,0.0003141738976436665,-0.0014211674998035493,0.0017353413974472158
0.725,0.7916666666666666,0.0003074064819897863,-0.0014448612370383685,0.0017522677190281548
0.7333333333333333,0.7916666666666666,0.0003004283852884468,-0.0014639628113014272,0.0017643911965898739
0.7416666666666667,0.7916666666666666,0.00029324438997856313,-0.001478434210544505,0.0017716786005230682
0.75,0.7916666666666666,0.0002858594196116724,-0.0014882505369484258,0.0017741099565600983
0.7583333333333333,0.7916666666666666,0.0002782785354775765,-0.0014934000650454918,0.0017716786005230684
0.7666666666666666,0.7916666666666666,0.0002705069331355872,-0.0014938842634542866,0.0017643911965898739
0.775,0.7916666666666666,0.0002625499388537495,-0.0014897177801744058,0.0017522677190281552
0.7833333333333333,0.7916666666666666,0.00025441300595848354,-0.0014809283914887323,0.0017353413974472158
0.7916666666666666,0.7916666666666666,0.000246101711097147,-0.0014675569146208292,0.0017136586257179762
0.8,0.7916666666666666,0.00023762175041607908,-0.0014496570843945142,0.0016872788348105932
0.8083333333333333,0.7916666666666666,0.00022897893565674725,-0.0014272953942415611,0.0016562743298983084
0.8166666666666667,0.7916666666666666,0.00022017919017266948,-0.0014005509020013204,0.00162073009217399
0.825,0.7916666666666666,0.00021122854486984314,-0.0013695150010527466,0.0015807435459225898
0.8333333333333334,0.7916666666666666,0.00020213313407346428,-0.0013342911574144875,0.0015364242914879518
0.8416666666666667,0.7916666666666666,0.00019289919132376698,-0.0012949946135421223,0.0014878938048658893
0.85,0.7916666666666666,0.00018353304510386578,-0.0012517520596430536,0.0014352851047469194
0.8583333333333333,0.7916666666666666,0.00017404111450253074,-0.0012047012734187523,0.001378742387921283
0.8666666666666667,0.7916666666666666,0.000164429904814863,-0.001153990729230698,0.0013184206340455611
0.875,0.7916666666666666,0.00015470600308389244,-0.0010997791777703247,0.001254485180854217
0.8833333333333333,0.7916666666666666,0.0001448760735861455,-0.0010422351973942015,0.0011871112709803471
0.8916666666666666,0.7916666666666666,0.0001349468532642838,-0.000981536718363528,0.0011164835716278119
0.9,0.7916666666666666,0.00012492514710994045,-0.0009178705213013256,0.001042795668411266
0.9083333333333333,0.7916666666666666,0.00011481782349991833,-0.000851431711251525,0.0009662495347514433
0.9166666666666666,0.7916666666666666,0.00010463180948894778,-0.000782423168791102,0.0008870549782800498
0.9249999999999999,0.7916666666666666,9.437408606222882e-05,-0.000711054979709396,0.0008054290657716248
0.9333333333333333,0.7916666666666666,8.40516833510136e-05,-0.0006375438448275943,0.000721595528178608
0.9416666666666667,0.7916666666666666,7.367167581450503e-05,-0.00056211247158584,0.000635784147400345
0.95,0.7916666666666666,6.324117739137535e-05,-0.00048498894907549517,0.0005482301264668705
0.9583333333333334,0.7916666666666666,5.276733662422892e-05,-0.0004064061082395302,0.0004591734448637591
0.9666666666666667,0.7916666666666666,4.225733176034768e-05,-0.00032660086900468486,0.00036885820076503254
0.975,0.7916666666666666,3.1718365832078556e-05,-0.000245813576144948,0.00027753194197702657
0.9833333333333333,0.7916666666666666,2.1157661720236024e-05,-0.00016428732570683593,0.00018544498742707196
0.9916666666666667,0.7916666666666666,1.0582457203898867e-05,-8.226728385280079e-05,9.284974105669967e-05
1.0,0.7916666666666666,4.9508339128938173e-20,-3.850232767984166e-19,4.345316159273548e-19
0.0,0.8,0.0,0.0,0.0
0.008333333333333333,0.8,9.746916182620375e-06,9.90989836984764e-05,8.935206751585603e-05
0.016666666666666666,0.8,1.9487152315758508e-05,0.00019794637954119562,0.00017845922722543712
0.025,0.8,2.92140329281044e-05,0.0002962912755258466,0.0002670772425977422
0.03333333333333333,0.8,3.892089170155487e-05,0.0003938841095139531,0.0003549632178123982
0.041666666666666664,0.8,4.860107603997502e-05,0.0004904773395601964,0.0004418762635202214
0.05,0.8,5.8247951628555294e-05,0.0005858261087327333,0.0005275781571041781
0.058333333333333334,0.8,6.785490698063945e-05,0.0006796889026116596,0.0006118339956310201
0.06666666666666667,0.8,7.74153579689073e-05,0.0007718281976728045,0.0006944128397038972
0.075,0.8,8.69227523378067e-05,0.0008620110987889971,0.0007750883464511905
0.08333333333333333,0.8,9.63705741941421e-05,0.0009500099641107337,0.0008536393899165915
0.09166666666666666,0.8,0.00010575234847274244,0.0010356030156227203,0.0009298506671499779
0.1,0.8,0.00011506164537414725,0.0011185749337119806,0.0010035132883378334
0.10833333333333334,0.8,0.00012429208477127005,0.0011987174341269785,0.0010744253493557084
0.11666666666666667,0.8,0.00013343734058201875,0.0012758298257554083,0.0011423924851733896
0.125,0.8,0.00014249114510487645,0.0013497195477008153,0.0012072284025959389
0.13333333333333333,0.8,0.00015144729331447075,0.0014202026841948602,0.0012687553908803896
0.14166666666666666,0.8,0.00016029964711418844,0.0014871044559427319,0.0013268048088285434
0.15,0.8,0.0001690421395429201,0.0015502596865636898,0.0013812175470207697
0.15833333333333333,0.8,0.00017766877893305233,0.0016095132428569187,0.0014318444639238664
0.16666666666666666,0.8,0.00018617365301685734,0.0016647204476944936,0.0014785467946776363
0.175,0.8,0.0001945509329784661,0.0017157474644181887,0.0015211965314397226
0.18333333333333332,0.8,0.00020279487744864733,0.0017624716516948542,0.001559676774246207
0.19166666666666665,0.8,0.00021089983643965545,0.001804781887865941,0.0015938820514262856
0.2,0.8,0.00021886025521744971,0.001842578863910238,0.0016237186086927881
0.20833333333333334,0.8,0.0002266706781086316,0.0018757753442247918,0.0016491046661161603
0.21666666666666667,0.8,0.00023432575223949088,0.0019042963945170588,0.001669970642277568
0.225,0.8,0.00024182023120459766,0.0019280795761913263,0.0016862593449867287
0.23333333333333334,0.8,0.0002491489786624269,0.0019470751067041578,0.0016979261280417309
0.24166666666666667,0.8,0.00025630697185555007,0.0019612459854567183,0.0017049390136011683
0.25,0.8,0.0002632893050529824,0.001970568084886166,0.0017072787798331837
0.2583333333333333,0.8,0.00027009119291232557,0.001975030206513494,0.0017049390136011683
0.26666666666666666,0.8,0.0002767079737594028,0.0019746341018011338,0.001697926128041731
0.275,0.8,0.0002831351127831371,0.0019693944577698656,0.0016862593449867285
0.2833333333333333,0.8,0.0002893682051434842,0.0019593388474210523,0.0016699706422775682
0.2916666666666667,0.8,0.00029540297899029037,0.0019445076451064507,0.0016491046661161603
0.3,0.8,0.0003012352983910046,0.0019249539070837927,0.0016237186086927881
0.30833333333333335,0.8,0.0003068611661652406,0.0019007432175915263,0.0015938820514262856
0.31666666666666665,0.8,0.0003122767266242441,0.0018719535008704512,0.0015596767742462072
0.325,0.8,0.00031747826821339,0.0018386747996531126,0.0015211965314397226
0.3333333333333333,0.8,0.0003224622260558957,0.0018010090207335324,0.0014785467946776367
0.3416666666666667,0.8,0.0003272251843960104,0.001759069648319877,0.0014318444639238666
0.35,0.8,0.00033176387894000265,0.0017129814259607724,0.0013812175470207697
0.35833333333333334,0.8,0.00033607519909334497,0.0016628800079218887,0.0013268048088285436
0.36666666666666664,0.8,0.00034015619009255946,0.0016089115809729496,0.0012687553908803902
0.375,0.8,0.00034400405503026536,0.0015512324576262043,0.001207228402595939
0.3833333333333333,0.8,0.0003476161567720395,0.0014900086419454297,0.00114239248517339
0.39166666666666666,0.8,0.0003509900197637765,0.001425415369119485,0.0010744253493557084
0.4,0.8,0.00035412333172831016,0.0013576366200661438,0.0010035132883378336
0.4083333333333333,0.8,0.0003570139452501323,0.0012868646124001106,0.0009298506671499784
0.4166666666666667,0.8,0.0003596598792471245,0.001213299269163716,0.0008536393899165914
0.425,0.8,0.0003620593203282925,0.0011371476667794834,0.0007750883464511909
0.43333333333333335,0.8,0.00036421062403657416,0.0010586234637404712,0.0006944128397038971
0.44166666666666665,0.8,0.0003661123159758677,0.0009779463116068887,0.000611833995631021
0.45,0.8,0.00036776309282150966,0.0008953412499256878,0.0005275781571041781
